step,action,reward,soc_kwh,demand_kw,pv_kw,tariff_rate
464,1,-1.898707,7.5000,2.8406,1.9101,0.2000
465,1,-1.096680,7.5000,2.6518,2.1144,0.2000
466,1,-0.000000,7.5000,2.0099,3.1606,0.2000
467,1,-0.000000,7.5000,1.0470,4.0048,0.2000
468,1,-0.000000,7.5000,0.6531,3.7983,0.2000
469,1,-0.000000,7.5000,0.9151,2.7092,0.2000
470,1,-0.000000,7.5000,1.0864,3.0319,0.2000
471,2,-3.198171,10.0000,1.6179,2.6005,0.2000
472,0,-0.000000,7.5000,1.8337,1.8035,0.3500
473,0,-0.000000,5.0000,2.6517,1.1119,0.3500
474,2,-20.772009,7.5000,3.3171,0.0000,0.3500
475,0,-6.442275,5.0000,4.3041,0.0000,0.3500
476,1,-13.137427,5.0000,3.6791,0.0000,0.3500
477,2,-18.802026,7.5000,2.7654,0.0000,0.3500
478,1,-3.755133,7.5000,1.8403,0.0000,0.2000
479,1,-2.191067,7.5000,1.0738,0.0000,0.2000
480,2,-3.513175,10.0000,0.8935,0.0000,0.1000
481,1,-1.032635,10.0000,0.9622,0.0000,0.1000
482,1,-1.090013,10.0000,1.0184,0.0000,0.1000
483,1,-1.178081,10.0000,1.1047,0.0000,0.1000
484,1,-1.097275,10.0000,1.0255,0.0000,0.1000
485,1,-1.681943,10.0000,1.5986,0.0000,0.1000
486,1,-1.674942,10.0000,1.5917,0.0000,0.1000
487,1,-3.501600,10.0000,2.7029,1.0368,0.2000
488,1,-1.765421,10.0000,2.7109,1.8957,0.2000
489,1,-0.102024,10.0000,2.7054,3.1077,0.2000
490,0,-0.000000,7.5000,1.5530,3.2554,0.2000
491,1,-0.000000,7.5000,1.3464,4.4004,0.2000
492,1,-0.000000,7.5000,1.4153,3.8830,0.2000
493,1,-0.000000,7.5000,0.7610,4.3467,0.2000
494,1,-0.000000,7.5000,1.1554,3.3763,0.2000
495,1,-0.000000,7.5000,1.5191,2.5448,0.2000
496,0,-0.000000,5.0000,2.0128,1.4447,0.3500
497,0,-0.000000,2.5000,3.1927,0.7956,0.3500
498,0,-4.721168,0.0000,3.7721,0.0000,0.3500
499,1,-13.616212,0.0000,3.7632,0.0000,0.3500
500,1,-13.273201,0.0000,3.6671,0.0000,0.3500
501,1,-10.229661,0.0000,2.8148,0.0000,0.3500
502,1,-4.103476,0.0000,1.9610,0.0000,0.2000
503,0,-3.024538,0.0000,1.4323,0.0000,0.2000
504,2,-3.974735,2.5000,1.3959,0.0000,0.1000
505,2,-3.704086,5.0000,1.1306,0.0000,0.1000
506,2,-3.750150,7.5000,1.1758,0.0000,0.1000
507,1,-1.139756,7.5000,1.1171,0.0000,0.1000
508,1,-1.381199,7.5000,1.3538,0.0000,0.1000
509,1,-1.300761,7.5000,1.2750,0.0000,0.1000
510,1,-1.665571,7.5000,1.6325,0.0000,0.1000
511,2,-8.800176,10.0000,2.4773,0.7145,0.2000
512,0,-0.000000,7.5000,2.9891,1.4244,0.4552
513,1,-0.000000,7.5000,2.5531,2.9019,0.2000
514,1,-0.000000,7.5000,1.7388,3.0638,0.2000
515,1,-0.000000,7.5000,1.2291,4.5798,0.2000
516,1,-0.000000,7.5000,1.1889,4.1867,0.2000
517,1,-0.000000,7.5000,1.3013,4.4284,0.2000
518,1,-0.000000,7.5000,1.0231,3.1278,0.2000
519,1,-0.000000,7.5000,0.9372,2.1148,0.2000
520,0,-0.000000,5.0000,2.0230,1.4624,0.3500
521,0,-0.000000,2.5000,2.8826,1.1575,0.3500
522,0,-2.992949,0.0000,3.2882,0.0000,0.3500
523,1,-14.409351,0.0000,3.9853,0.0000,0.3500
524,0,-13.653196,0.0000,3.7735,0.0000,0.3500
525,1,-10.570098,0.0000,2.9101,0.0000,0.3500
526,1,-4.216474,0.0000,2.0164,0.0000,0.2000
527,1,-3.169696,0.0000,1.5034,0.0000,0.2000
528,2,-3.661543,2.5000,1.0889,0.0000,0.1000
529,0,-0.051012,0.0000,0.8290,0.0000,0.1000
530,2,-3.544999,2.5000,0.9747,0.0000,0.1000
531,2,-3.695760,5.0000,1.1224,0.0000,0.1000
532,2,-4.034387,7.5000,1.4544,0.0000,0.1000
533,1,-0.790479,7.5000,0.7748,0.0000,0.1000
534,1,-2.308914,7.5000,2.2631,0.0000,0.1000
535,0,-0.000000,5.0000,2.7807,0.8330,0.2000
536,1,-3.076837,5.0000,3.1810,1.6731,0.2000
537,1,-1.261953,5.0000,2.5731,1.9546,0.2000
538,1,-0.000000,5.0000,1.7726,3.7989,0.2000
539,1,-0.000000,5.0000,1.4141,4.5286,0.2000
540,1,-0.000000,5.0000,0.8187,3.1695,0.2000
541,1,-0.000000,5.0000,0.9973,3.7973,0.2000
542,1,-0.000000,5.0000,1.1196,4.0864,0.2000
543,1,-0.000000,5.0000,1.4234,2.8236,0.2000
544,0,-0.000000,2.5000,2.1084,1.5483,0.3500
545,2,-15.159226,5.0000,2.9695,1.2242,0.3500
546,2,-22.130225,7.5000,3.6975,0.0000,0.3500
547,0,-4.704229,5.0000,3.8174,0.0000,0.3500
548,1,-12.714367,5.0000,3.5606,0.0000,0.3500
549,0,-2.103010,2.5000,3.0889,0.0000,0.3500
550,1,-4.325148,2.5000,2.1197,0.0000,0.2000
551,1,-2.820670,2.5000,1.3824,0.0000,0.2000
552,2,-3.894891,5.0000,1.3176,0.0000,0.1000
553,2,-3.478927,7.5000,0.9099,0.0000,0.1000
554,1,-0.886585,7.5000,0.8690,0.0000,0.1000
555,1,-1.219236,7.5000,1.1951,0.0000,0.1000
556,1,-1.206532,7.5000,1.1826,0.0000,0.1000
557,1,-1.587894,7.5000,1.5564,0.0000,0.1000
558,1,-1.850153,7.5000,1.8135,0.0000,0.1000
559,2,-8.244002,10.0000,2.5432,1.0529,0.2000
560,1,-2.600258,10.0000,2.9795,1.7552,0.2000
561,1,-0.102024,10.0000,2.4872,2.9784,0.2000
562,1,-0.102024,10.0000,1.9008,4.0342,0.2000
563,1,-0.102024,10.0000,1.2159,4.4445,0.2000
564,1,-0.102024,10.0000,1.2026,4.5007,0.2000
565,1,-0.102024,10.0000,1.4387,4.1264,0.2000
566,1,-0.102024,10.0000,1.0811,3.1729,0.2000
567,2,-0.102024,10.0000,1.0247,2.7603,0.2000
568,0,-0.000000,7.5000,2.2634,1.4453,0.3500
569,0,-0.000000,5.0000,2.4726,0.7894,0.3500
570,0,-4.087038,2.5000,3.6446,0.0000,0.3500
571,0,-6.244830,0.0000,4.1988,0.0000,0.3500
572,1,-12.963115,0.0000,3.5803,0.0000,0.3500
573,1,-9.262270,0.0000,2.5439,0.0000,0.3500
574,1,-4.619186,0.0000,2.2138,0.0000,0.2000
575,1,-3.215422,0.0000,1.5258,0.0000,0.2000
576,2,-3.654181,2.5000,1.0817,0.0000,0.1000
577,2,-3.415817,5.0000,0.8481,0.0000,0.1000
578,2,-3.605983,7.5000,1.0345,0.0000,0.1000
579,1,-0.749400,7.5000,0.7345,0.0000,0.1000
580,1,-1.082401,7.5000,1.0609,0.0000,0.1000
581,1,-1.248004,7.5000,1.2232,0.0000,0.1000
582,1,-4.353375,7.5000,1.8057,0.0000,0.2363
583,1,-2.645724,7.5000,2.3153,1.0187,0.2000
584,1,-2.434017,7.5000,2.7906,1.5977,0.2000
585,1,-0.820714,7.5000,2.6978,2.2956,0.2000
586,1,-0.000000,7.5000,1.6645,2.6768,0.2000
587,1,-0.000000,7.5000,1.1717,4.5517,0.2000
588,1,-0.000000,7.5000,1.1975,3.0283,0.2000
589,1,-0.000000,7.5000,1.1114,3.8349,0.2000
590,1,-0.000000,7.5000,0.6869,3.5511,0.2000
591,1,-0.000000,7.5000,1.2210,2.4713,0.2000
592,0,-0.000000,5.0000,1.8005,1.9749,0.3500
593,0,-0.000000,2.5000,3.0859,1.1805,0.3500
594,0,-4.526151,0.0000,3.7175,0.0000,0.3500
595,0,-15.017772,0.0000,4.1557,0.0000,0.3500
596,0,-13.105128,0.0000,3.6200,0.0000,0.3500
597,1,-9.370693,0.0000,2.5742,0.0000,0.3500
598,1,-3.782169,0.0000,1.8036,0.0000,0.2000
599,1,-2.804559,0.0000,1.3245,0.0000,0.2000
600,0,-0.835896,0.0000,0.7693,0.0000,0.1000
601,2,-3.576840,2.5000,1.0059,0.0000,0.1000
602,2,-3.426053,5.0000,0.8581,0.0000,0.1000
603,0,-0.000000,2.5000,0.5993,0.0000,0.1000
604,2,-4.187742,5.0000,1.6047,0.0000,0.1000
605,2,-4.100780,7.5000,1.5194,0.0000,0.1000
606,1,-2.114727,7.5000,2.0728,0.0000,0.1000
607,1,-3.202886,7.5000,2.5398,0.9701,0.2000
608,1,-3.348814,7.5000,3.1099,1.4687,0.2000
609,1,-0.000000,7.5000,2.5174,3.3011,0.2000
610,1,-0.000000,7.5000,1.9840,3.3347,0.2000
611,1,-0.000000,7.5000,0.9872,4.4368,0.2000
612,1,-0.000000,7.5000,1.0919,2.9314,0.2000
613,0,-0.000000,5.0000,1.1363,4.3081,0.2000
614,1,-0.000000,5.0000,1.2945,3.7557,0.2000
615,1,-0.000000,5.0000,1.3409,2.3350,0.2000
616,0,-0.000000,2.5000,1.7946,1.4402,0.3500
617,2,-15.737849,5.0000,2.7769,0.8696,0.3500
618,2,-23.471193,7.5000,4.0730,0.0000,0.3500
619,0,-6.864750,5.0000,4.4224,0.0000,0.3500
620,0,-3.676397,2.5000,3.5296,0.0000,0.3500
621,0,-1.764547,0.0000,2.9442,0.0000,0.3500
622,1,-3.660888,0.0000,1.7441,0.0000,0.2000
623,1,-2.789985,0.0000,1.3173,0.0000,0.2000
624,2,-3.531840,2.5000,0.9618,0.0000,0.1000
625,2,-3.226222,5.0000,0.6622,0.0000,0.1000
626,2,-3.734144,7.5000,1.1601,0.0000,0.1000
627,1,-1.117226,7.5000,1.0951,0.0000,0.1000
628,1,-1.436917,7.5000,1.4084,0.0000,0.1000
629,1,-1.350246,7.5000,1.3235,0.0000,0.1000
630,1,-1.969138,7.5000,1.9301,0.0000,0.1000
631,1,-2.697690,7.5000,2.4130,1.0909,0.2000
632,1,-3.529914,7.5000,3.1581,1.4282,0.2000
633,1,-0.424646,7.5000,2.2603,2.0522,0.2000
634,1,-0.000000,7.5000,1.8904,3.3958,0.2000
635,1,-0.000000,7.5000,1.1316,3.9934,0.2000
636,1,-0.000000,7.5000,1.0184,4.2850,0.2000
637,1,-0.000000,7.5000,0.9363,4.5387,0.2000
638,0,-0.000000,5.0000,0.9933,3.2417,0.2000
639,1,-0.000000,5.0000,1.3539,2.1561,0.2000
640,0,-0.000000,2.5000,2.0154,2.1684,0.3500
641,0,-0.178542,0.0000,2.4135,1.0813,0.3500
642,1,-14.358896,0.0000,3.9712,0.0000,0.3500
643,1,-14.723831,0.0000,4.0734,0.0000,0.3500
644,1,-13.595558,0.0000,3.7574,0.0000,0.3500
645,1,-9.823674,0.0000,2.7011,0.0000,0.3500
646,1,-3.821112,0.0000,1.8227,0.0000,0.2000
647,1,-3.055814,0.0000,1.4476,0.0000,0.2000
648,2,-3.669900,2.5000,1.0971,0.0000,0.1000
649,2,-3.733509,5.0000,1.1594,0.0000,0.1000
650,2,-3.348684,7.5000,0.7823,0.0000,0.1000
651,1,-0.630872,7.5000,0.6184,0.0000,0.1000
652,2,-3.797013,10.0000,1.1717,0.0000,0.1000
653,1,-1.597106,10.0000,1.5154,0.0000,0.1000
654,1,-2.065654,10.0000,1.9747,0.0000,0.1000
655,1,-3.795335,10.0000,2.8175,1.0075,0.2000
656,1,-2.246950,10.0000,3.0749,2.0237,0.2000
657,0,-0.000000,7.5000,2.7645,2.7138,0.2000
658,1,-0.000000,7.5000,1.9260,3.5356,0.2000
659,1,-0.000000,7.5000,1.6913,4.1508,0.2000
660,1,-0.000000,7.5000,0.9588,4.0527,0.2000
661,1,-0.000000,7.5000,1.2158,2.9689,0.2000
662,1,-0.000000,7.5000,0.9246,4.0410,0.2000
663,1,-0.000000,7.5000,1.5914,2.3274,0.2000
664,0,-0.000000,5.0000,1.5992,2.0375,0.3500
665,0,-0.000000,2.5000,2.6268,0.9325,0.3500
666,0,-5.624387,0.0000,4.0251,0.0000,0.3500
667,1,-13.414924,0.0000,3.7068,0.0000,0.3500
668,1,-12.968172,0.0000,3.5817,0.0000,0.3500
669,1,-10.666273,0.0000,2.9371,0.0000,0.3500
670,0,-3.933761,0.0000,1.8779,0.0000,0.2000
671,1,-2.193131,0.0000,1.0248,0.0000,0.2000
672,2,-3.248026,2.5000,0.6836,0.0000,0.1000
673,2,-3.372717,5.0000,0.8058,0.0000,0.1000
674,2,-3.234039,7.5000,0.6699,0.0000,0.1000
675,1,-1.342199,7.5000,1.3156,0.0000,0.1000
676,0,-0.000000,5.0000,1.4178,0.0000,0.1000
677,2,-3.955286,7.5000,1.3768,0.0000,0.1000
678,1,-1.733726,7.5000,1.6993,0.0000,0.1000
679,1,-4.138099,7.5000,2.8670,0.8390,0.2000
680,1,-3.064363,7.5000,2.9338,1.4321,0.2000
681,1,-0.000000,7.5000,2.8011,2.9884,0.2000
682,1,-0.000000,7.5000,2.0253,3.5249,0.2000
683,1,-0.000000,7.5000,0.8689,4.0169,0.2000
684,2,-0.343605,10.0000,1.2384,3.6200,0.2000
685,1,-0.102024,10.0000,1.1415,4.4035,0.2000
686,1,-0.102024,10.0000,0.6974,3.7982,0.2000
687,1,-0.102024,10.0000,1.1348,3.3379,0.2000
688,0,-0.000000,7.5000,2.3161,1.6806,0.3500
689,0,-0.000000,5.0000,2.6577,0.7669,0.3500
690,0,-4.340269,2.5000,3.7155,0.0000,0.3500
691,0,-5.420242,0.0000,3.9679,0.0000,0.3500
692,1,-12.897937,0.0000,3.5620,0.0000,0.3500
693,1,-9.227240,0.0000,2.5341,0.0000,0.3500
694,1,-3.625955,0.0000,1.7270,0.0000,0.2000
695,1,-3.189966,0.0000,1.5133,0.0000,0.2000
696,2,-3.125387,2.5000,0.5634,0.0000,0.1000
697,0,-0.051012,0.0000,0.7054,0.0000,0.1000
698,2,-3.541841,2.5000,0.9716,0.0000,0.1000
699,2,-3.356103,5.0000,0.7895,0.0000,0.1000
700,2,-3.728668,7.5000,1.1547,0.0000,0.1000
701,1,-1.082247,7.5000,1.0608,0.0000,0.1000
702,1,-2.064233,7.5000,2.0233,0.0000,0.1000
703,1,-3.098987,7.5000,2.6679,1.1492,0.2000
704,1,-2.305639,7.5000,2.6524,1.5224,0.2000
705,1,-0.000000,7.5000,2.7567,3.2093,0.2000
706,1,-0.000000,7.5000,1.7271,3.3130,0.2000
707,2,-0.480376,10.0000,1.3846,3.6992,0.2000
708,1,-0.102024,10.0000,0.5000,3.5977,0.2000
709,1,-0.102024,10.0000,1.2248,4.0767,0.2000
710,1,-0.102024,10.0000,1.4535,2.6857,0.2000
711,0,-0.000000,7.5000,1.3335,2.3186,0.2000
712,0,-0.000000,5.0000,1.8153,1.7446,0.3500
713,0,-0.000000,2.5000,2.8411,1.1738,0.3500
714,0,-4.098773,0.0000,3.5978,0.0000,0.3500
715,1,-14.971245,0.0000,4.1426,0.0000,0.3500
716,1,-14.704255,0.0000,4.0679,0.0000,0.3500
717,1,-9.307021,0.0000,2.5564,0.0000,0.3500
718,1,-3.992152,0.0000,1.9065,0.0000,0.2000
719,1,-3.434768,0.0000,1.6333,0.0000,0.2000
720,2,-3.372116,2.5000,0.8052,0.0000,0.1000
721,2,-3.861506,5.0000,1.2849,0.0000,0.1000
722,2,-3.386121,7.5000,0.8190,0.0000,0.1000
723,1,-1.162679,7.5000,1.1396,0.0000,0.1000
724,1,-0.985222,7.5000,0.9657,0.0000,0.1000
725,1,-1.420968,7.5000,1.3928,0.0000,0.1000
726,2,-4.632345,10.0000,1.9905,0.0000,0.1000
727,1,-3.844320,10.0000,2.7130,0.8790,0.2000
728,1,-2.024670,10.0000,2.8530,1.9108,0.2000
729,1,-1.288076,10.0000,2.8243,2.2430,0.2000
730,1,-0.102024,10.0000,2.0386,3.2373,0.2000
731,1,-0.102024,10.0000,0.9452,3.2210,0.2000
732,1,-0.102024,10.0000,1.2361,4.7352,0.2000
733,1,-0.102024,10.0000,0.8341,3.5925,0.2000
734,1,-0.102024,10.0000,1.3789,3.2449,0.2000
735,1,-0.102024,10.0000,1.4076,2.3956,0.2000
736,1,-0.178542,10.0000,1.7791,1.8500,0.3500
737,0,-0.000000,7.5000,2.3295,1.0249,0.3500
738,0,-4.853542,5.0000,3.8592,0.0000,0.3500
739,0,-4.508005,2.5000,3.7625,0.0000,0.3500
740,0,-5.409247,0.0000,3.9648,0.0000,0.3500
741,1,-10.825272,0.0000,2.9816,0.0000,0.3500
742,2,-8.834465,2.5000,1.8296,0.0000,0.2000
743,1,-2.091671,2.5000,1.0251,0.0000,0.2000
744,2,-3.455170,5.0000,0.8866,0.0000,0.1000
745,2,-3.419757,7.5000,0.8519,0.0000,0.1000
746,1,-1.013914,7.5000,0.9938,0.0000,0.1000
747,2,-3.749705,10.0000,1.1253,0.0000,0.1000
748,1,-0.871772,10.0000,0.8045,0.0000,0.1000
749,0,-0.000000,7.5000,1.1428,0.0000,0.1000
750,1,-1.694845,7.5000,1.6612,0.0000,0.1000
751,1,-2.533715,7.5000,2.3243,1.0825,0.2000
752,1,-3.445873,7.5000,3.3003,1.6115,0.2000
753,1,-1.407592,7.5000,2.6953,2.0054,0.2000
754,1,-0.000000,7.5000,1.6793,3.9272,0.2000
755,1,-0.000000,7.5000,1.2438,3.1412,0.2000
756,1,-0.000000,7.5000,1.0687,4.7371,0.2000
757,1,-0.000000,7.5000,1.0129,3.5630,0.2000
758,1,-0.000000,7.5000,1.3175,3.0479,0.2000
759,1,-0.000000,7.5000,1.0792,2.7873,0.2000
760,0,-0.000000,5.0000,1.8546,2.1095,1.3370
761,0,-0.000000,2.5000,2.8735,1.1164,0.3500
762,0,-4.355554,0.0000,3.6698,0.0000,0.3500
763,1,-13.567189,0.0000,3.7494,0.0000,0.3500
764,1,-14.875455,0.0000,4.1158,0.0000,0.3500
765,2,-18.413561,2.5000,2.6567,0.0000,0.3500
766,1,-4.305034,2.5000,2.1098,0.0000,0.2000
767,1,-2.516097,2.5000,1.2331,0.0000,0.2000
768,2,-3.486789,5.0000,0.9176,0.0000,0.1000
769,2,-3.686385,7.5000,1.1133,0.0000,0.1000
770,1,-0.664827,7.5000,0.6516,0.0000,0.1000
771,1,-1.069235,7.5000,1.0480,0.0000,0.1000
772,1,-1.099652,7.5000,1.0778,0.0000,0.1000
773,1,-1.537134,7.5000,1.5066,0.0000,0.1000
774,1,-2.094662,7.5000,2.0531,0.0000,0.1000
775,1,-3.491998,7.5000,2.7538,1.0424,0.2000
776,1,-2.058076,7.5000,2.8545,1.8459,0.2000
777,1,-0.222124,7.5000,2.5155,2.4067,0.2000
778,1,-0.000000,7.5000,1.7790,4.0756,0.2000
779,1,-0.000000,7.5000,1.4787,3.7103,0.2000
780,2,-0.209704,10.0000,0.8717,3.5082,0.4111
781,0,-0.000000,7.5000,0.6902,3.2114,0.2000
782,1,-0.000000,7.5000,1.1524,2.8956,0.2000
783,1,-0.000000,7.5000,1.6059,3.0099,0.2000
784,0,-0.000000,5.0000,2.0001,1.4463,0.3500
785,0,-0.000000,2.5000,2.4825,1.0880,0.3500
786,0,-4.360758,0.0000,3.6712,0.0000,0.3500
787,1,-14.512377,0.0000,4.0141,0.0000,0.3500
788,1,-14.041945,0.0000,3.8824,0.0000,0.3500
789,1,-10.627947,0.0000,2.9263,0.0000,0.3500
790,1,-4.062808,0.0000,1.9411,0.0000,0.2000
791,1,-3.188675,0.0000,1.5127,0.0000,0.2000
792,2,-4.081175,2.5000,1.5002,0.0000,0.1000
793,2,-3.619406,5.0000,1.0476,0.0000,0.1000
794,2,-3.430568,7.5000,0.8625,0.0000,0.1000
795,1,-0.897906,7.5000,0.8801,0.0000,0.1000
796,1,-0.709871,7.5000,0.6958,0.0000,0.1000
797,1,-1.234652,7.5000,1.2102,0.0000,0.1000
798,1,-1.893247,7.5000,1.8557,0.0000,0.1000
799,1,-3.068293,7.5000,2.7001,1.1964,0.2000
800,1,-2.774233,7.5000,2.7350,1.3754,0.2000
801,1,-0.000000,7.5000,2.3442,2.9921,0.2000
802,1,-0.000000,7.5000,1.7405,2.8945,0.2000
803,1,-0.000000,7.5000,1.3605,2.9146,0.2000
804,1,-0.000000,7.5000,1.4072,2.9722,0.2000
805,1,-0.000000,7.5000,1.0123,4.5543,0.2000
806,1,-0.000000,7.5000,1.1346,3.0926,0.2000
807,1,-0.000000,7.5000,1.2179,3.2031,0.2000
808,0,-0.000000,5.0000,1.6954,1.6802,0.3500
809,0,-0.000000,2.5000,2.6556,1.2220,0.3500
810,0,-5.074787,0.0000,3.8712,0.0000,0.3500
811,1,-13.636098,0.0000,3.7687,0.0000,0.3500
812,1,-13.401771,0.0000,3.7031,0.0000,0.3500
813,0,-9.763852,0.0000,2.6843,0.0000,0.3500
814,1,-3.716134,0.0000,1.7712,0.0000,0.2000
815,1,-2.742002,0.0000,1.2938,0.0000,0.2000
816,2,-3.304494,2.5000,0.7389,0.0000,0.1000
817,2,-3.837245,5.0000,1.2611,0.0000,0.1000
818,2,-3.815104,7.5000,1.2394,0.0000,0.1000
819,1,-1.065004,7.5000,1.0439,0.0000,0.1000
820,1,-0.735573,7.5000,0.7210,0.0000,0.1000
821,0,-0.000000,5.0000,1.2144,0.0000,0.1000
822,0,-0.000000,2.5000,1.4718,0.0000,0.1000
823,1,-2.243501,2.5000,2.2594,1.1599,0.2000
824,1,-2.496678,2.5000,3.3400,2.1165,0.2000
825,1,-0.000000,2.5000,2.2679,2.9351,0.2000
826,1,-0.000000,2.5000,1.9358,3.1956,0.2000
827,1,-0.000000,2.5000,1.4269,4.0707,0.2000
828,1,-0.000000,2.5000,0.7789,2.8152,0.2000
829,1,-0.000000,2.5000,1.0746,2.7307,0.2000
830,1,-0.000000,2.5000,1.1714,3.4889,0.2000
831,1,-0.000000,2.5000,1.5582,2.4531,0.2000
832,0,-0.178542,0.0000,1.8181,1.8602,0.3500
833,1,-6.829732,0.0000,2.8506,0.9880,0.3500
834,1,-14.129590,0.0000,3.9069,0.0000,0.3500
835,1,-14.538665,0.0000,4.0215,0.0000,0.3500
836,2,-22.062412,2.5000,3.6785,0.0000,0.3500
837,0,-0.855266,0.0000,2.6895,0.0000,0.3500
838,1,-3.324566,0.0000,1.5793,0.0000,0.2000
839,1,-2.747865,0.0000,1.2967,0.0000,0.2000
840,2,-3.507339,2.5000,0.9378,0.0000,0.1000
841,2,-3.565175,5.0000,0.9945,0.0000,0.1000
842,2,-3.349807,7.5000,0.7834,0.0000,0.1000
843,1,-1.325694,7.5000,1.2994,0.0000,0.1000
844,1,-1.333845,7.5000,1.3074,0.0000,0.1000
845,0,-0.000000,5.0000,1.3176,0.0000,0.1000
846,2,-4.574504,7.5000,1.9838,0.0000,0.1000
847,1,-3.433981,7.5000,2.7280,1.0450,0.2000
848,1,-2.457783,7.5000,2.9269,1.7224,0.2000
849,1,-0.000000,7.5000,2.5386,3.1358,0.2000
850,1,-0.000000,7.5000,1.5349,3.2429,0.2000
851,1,-0.000000,7.5000,1.2843,4.4831,0.2000
852,1,-0.000000,7.5000,1.0121,3.8833,0.2000
853,1,-0.000000,7.5000,1.1359,3.6446,0.2000
854,1,-0.000000,7.5000,1.2988,3.4756,0.2000
855,1,-0.000000,7.5000,1.3303,2.3595,0.2000
856,0,-0.000000,5.0000,2.1549,2.0941,0.3500
857,0,-0.000000,2.5000,2.7755,1.1087,0.3500
858,0,-20.060748,0.0000,3.7078,0.0000,1.5633
859,1,-12.989510,0.0000,3.5877,0.0000,0.3500
860,1,-13.262051,0.0000,3.6640,0.0000,0.3500
861,1,-10.400748,0.0000,2.8627,0.0000,0.3500
862,1,-4.520946,0.0000,2.1656,0.0000,0.2000
863,1,-2.015709,0.0000,0.9379,0.0000,0.2000
864,2,-4.036043,2.5000,1.4560,0.0000,0.1000
865,2,-3.579625,5.0000,1.0086,0.0000,0.1000
866,0,-0.000000,2.5000,1.0675,0.0000,0.1000
867,2,-3.352289,5.0000,0.7858,0.0000,0.1000
868,2,-3.446590,7.5000,0.8782,0.0000,0.1000
869,1,-1.592580,7.5000,1.5610,0.0000,0.1000
870,0,-0.000000,5.0000,1.9359,0.0000,0.1000
871,1,-4.159640,5.0000,2.7639,0.7253,0.2000
872,1,-2.213889,5.0000,2.8504,1.7654,0.2000
873,1,-0.000000,5.0000,2.2851,2.9592,0.2000
874,1,-0.000000,5.0000,1.7559,2.6325,0.2000
875,1,-0.000000,5.0000,1.3175,3.0092,0.2000
876,1,-0.000000,5.0000,0.8371,3.1853,0.2000
877,1,-0.000000,5.0000,1.0537,2.9076,0.2000
878,1,-0.000000,5.0000,1.1207,3.3599,0.2000
879,1,-0.000000,5.0000,1.4838,2.3953,0.2000
880,0,-0.000000,2.5000,2.3545,2.0554,0.3500
881,0,-0.178542,0.0000,2.8406,1.1616,0.3500
882,1,-13.043332,0.0000,3.6027,0.0000,0.3500
883,1,-14.570094,0.0000,4.0303,0.0000,0.3500
884,0,-13.666356,0.0000,3.7772,0.0000,0.3500
885,1,-10.599060,0.0000,2.9182,0.0000,0.3500
886,1,-4.154561,0.0000,1.9861,0.0000,0.2000
887,1,-2.127443,0.0000,0.9926,0.0000,0.2000
888,2,-3.401551,2.5000,0.8341,0.0000,0.1000
889,2,-3.751476,5.0000,1.1771,0.0000,0.1000
890,2,-3.760216,7.5000,1.1856,0.0000,0.1000
891,1,-0.965520,7.5000,0.9464,0.0000,0.1000
892,1,-1.245261,7.5000,1.2206,0.0000,0.1000
893,1,-1.413476,7.5000,1.3854,0.0000,0.1000
894,1,-1.882557,7.5000,1.8452,0.0000,0.1000
895,2,-8.020336,10.0000,2.3245,0.9439,0.2000
896,1,-2.942861,10.0000,3.0034,1.6111,0.2000
897,1,-0.102024,10.0000,2.4250,2.9648,0.2000
898,1,-0.102024,10.0000,1.8301,3.6401,0.2000
899,1,-0.102024,10.0000,1.5700,3.9894,0.2000
900,1,-0.102024,10.0000,1.2866,4.5422,0.2000
901,1,-0.102024,10.0000,0.7107,4.1244,0.2000
902,0,-0.000000,7.5000,1.3479,2.4823,0.2000
903,1,-0.000000,7.5000,1.3467,2.1471,0.2000
904,1,-0.582407,7.5000,1.7580,1.5949,0.3500
905,0,-0.000000,5.0000,2.4838,0.7401,0.3500
906,0,-3.656334,2.5000,3.5239,0.0000,0.3500
907,0,-5.107676,0.0000,3.8804,0.0000,0.3500
908,1,-12.646474,0.0000,3.4916,0.0000,0.3500
909,1,-9.878418,0.0000,2.7164,0.0000,0.3500
910,1,-4.398351,0.0000,2.1056,0.0000,0.2000
911,1,-2.924745,0.0000,1.3834,0.0000,0.2000
912,1,-0.811237,0.0000,0.7451,0.0000,0.1000
913,2,-3.637591,2.5000,1.0654,0.0000,0.1000
914,2,-3.621874,5.0000,1.0500,0.0000,0.1000
915,2,-3.790038,7.5000,1.2149,0.0000,0.1000
916,1,-1.457477,7.5000,1.4286,0.0000,0.1000
917,1,-1.140097,7.5000,1.1175,0.0000,0.1000
918,1,-1.812508,7.5000,1.7766,0.0000,0.1000
919,1,-2.992446,7.5000,2.5161,1.0495,0.2000
920,1,-2.684652,7.5000,2.8944,1.5787,0.2000
921,1,-0.278794,7.5000,2.4300,2.2934,0.2000
922,0,-0.000000,5.0000,2.1398,3.7464,0.2000
923,1,-0.000000,5.0000,1.1731,3.1066,0.2000
924,1,-0.000000,5.0000,0.9897,4.1336,0.2000
925,1,-0.000000,5.0000,0.7412,4.3778,0.2000
926,1,-0.000000,5.0000,1.3150,3.9422,0.2000
927,1,-0.000000,5.0000,1.5967,3.0348,0.2000
928,0,-0.000000,2.5000,1.8093,1.6879,0.3500
