step,action,reward,soc_kwh,demand_kw,pv_kw,tariff_rate
464,1,-1.440759,10.0000,2.7206,1.7330,0.2000
465,1,-0.069428,10.0000,2.5595,3.3031,0.2000
466,1,-0.069428,10.0000,1.5545,3.5034,0.2000
467,1,-0.069428,10.0000,1.4994,3.8141,0.2000
468,1,-0.069428,10.0000,0.9108,4.6911,0.2000
469,1,-0.069428,10.0000,0.8478,3.0511,0.2000
470,1,-0.069428,10.0000,0.8304,3.1669,0.2000
471,1,-0.069428,10.0000,1.2656,3.1669,0.2000
472,0,-0.000000,7.5000,2.5056,1.5216,0.3500
473,0,-0.000000,5.0000,2.5633,0.7492,0.3500
474,0,-4.336776,2.5000,4.2847,0.0000,0.3500
475,0,-4.396953,0.0000,4.2595,0.0000,0.3500
476,1,-8.973084,0.0000,3.6427,0.0000,0.3500
477,1,-7.103132,0.0000,2.8731,0.0000,0.3500
478,1,-2.691720,0.0000,1.8885,0.0000,0.2000
479,1,-2.186339,0.0000,1.5245,0.0000,0.2000
480,2,-2.504696,2.5000,1.1076,0.0000,0.1000
481,2,-2.534460,5.0000,1.1505,0.0000,0.1000
482,2,-2.387143,7.5000,0.9383,0.0000,0.1000
483,2,-2.284944,10.0000,0.7411,0.0000,0.1000
484,1,-0.615249,10.0000,0.8362,0.0000,0.1000
485,1,-0.668130,10.0000,0.9123,0.0000,0.1000
486,1,-1.389851,10.0000,1.9519,0.0000,0.1000
487,1,-1.772285,10.0000,2.3642,1.1379,0.2000
488,1,-0.835564,10.0000,2.8948,2.3431,0.2000
489,1,-0.069428,10.0000,2.7430,3.0539,0.2000
490,1,-0.069428,10.0000,2.2552,2.6174,0.2000
491,1,-0.069428,10.0000,1.3521,3.5189,0.2000
492,1,-0.069428,10.0000,0.8946,4.4338,0.2000
493,1,-0.069428,10.0000,1.0928,4.4199,0.2000
494,1,-0.069428,10.0000,1.3019,3.3545,0.2000
495,1,-0.069428,10.0000,1.7302,2.6746,0.2000
496,0,-0.000000,7.5000,1.7552,1.4589,0.3500
497,0,-0.000000,5.0000,2.8270,0.7671,0.3500
498,0,-2.034986,2.5000,3.3375,0.0000,0.3500
499,0,-3.655959,0.0000,3.9545,0.0000,0.3500
500,1,-9.352234,0.0000,3.7987,0.0000,0.3500
501,1,-6.572776,0.0000,2.6549,0.0000,0.3500
502,1,-3.199758,0.0000,2.2544,0.0000,0.2000
503,1,-1.787494,0.0000,1.2373,0.0000,0.2000
504,2,-2.306941,2.5000,0.8228,0.0000,0.1000
505,2,-2.605895,5.0000,1.2534,0.0000,0.1000
506,2,-2.618000,7.5000,1.2708,0.0000,0.1000
507,2,-2.504432,10.0000,1.0573,0.0000,0.1000
508,1,-0.935748,10.0000,1.2978,0.0000,0.1000
509,1,-1.016634,10.0000,1.4143,0.0000,0.1000
510,1,-1.448527,10.0000,2.0364,0.0000,0.1000
511,0,-0.000000,7.5000,2.9311,1.0232,0.6250
512,1,-1.703762,7.5000,2.8761,1.6491,0.2000
513,1,-0.401637,7.5000,2.7537,2.4645,0.2000
514,2,-1.951151,10.0000,1.5151,2.6600,0.2000
515,1,-0.069428,10.0000,1.0350,4.4130,0.2000
516,1,-0.069428,10.0000,1.2890,4.6692,0.2000
517,1,-0.069428,10.0000,0.9110,2.8768,0.2000
518,1,-0.069428,10.0000,1.1488,3.5726,0.2000
519,1,-0.069428,10.0000,1.6670,2.3830,0.2000
520,0,-0.000000,7.5000,1.9148,2.1552,0.3500
521,0,-0.000000,5.0000,2.8047,0.7862,0.3500
522,0,-3.138538,2.5000,3.7916,0.0000,0.3500
523,0,-3.113285,0.0000,3.7312,0.0000,0.3500
524,1,-8.726102,0.0000,3.5410,0.0000,0.3500
525,1,-6.711134,0.0000,2.7118,0.0000,0.3500
526,1,-3.585931,0.0000,2.5325,0.0000,0.2000
527,1,-1.951492,0.0000,1.3554,0.0000,0.2000
528,2,-2.443176,2.5000,1.0190,0.0000,0.1000
529,2,-2.626424,5.0000,1.2830,0.0000,0.1000
530,2,-2.582280,7.5000,1.2194,0.0000,0.1000
531,2,-2.276963,10.0000,0.7296,0.0000,0.1000
532,1,-0.756077,10.0000,1.0390,0.0000,0.1000
533,1,-0.985862,10.0000,1.3700,0.0000,0.1000
534,1,-1.473165,10.0000,2.0719,0.0000,0.1000
535,1,-1.901890,10.0000,2.5180,1.1983,0.2000
536,1,-1.512645,10.0000,2.7301,1.6908,0.2000
537,1,-0.069428,10.0000,2.4590,2.8002,0.2000
538,1,-0.069428,10.0000,1.7536,3.9934,0.2000
539,1,-0.069428,10.0000,1.2000,3.2184,0.2000
540,1,-0.069428,10.0000,0.5731,3.2083,0.2000
541,1,-0.069428,10.0000,1.1363,4.0081,0.2000
542,1,-0.069428,10.0000,1.1756,3.2916,0.2000
543,1,-0.069428,10.0000,1.5013,2.8055,0.2000
544,0,-0.000000,7.5000,2.4020,1.9360,0.3500
545,0,-0.000000,5.0000,2.8173,0.7347,0.3500
546,0,-3.393651,2.5000,3.8966,0.0000,0.3500
547,0,-3.504085,0.0000,3.8920,0.0000,0.3500
548,1,-8.401105,0.0000,3.4073,0.0000,0.3500
549,1,-7.152426,0.0000,2.8934,0.0000,0.3500
550,1,-3.132534,0.0000,2.2060,0.0000,0.2000
551,1,-1.896772,0.0000,1.3160,0.0000,0.2000
552,2,-2.412402,2.5000,0.9747,0.0000,0.1000
553,2,-2.289080,5.0000,0.7971,0.0000,0.1000
554,2,-2.619975,7.5000,1.2737,0.0000,0.1000
555,2,-2.702515,10.0000,1.3426,0.0000,0.1000
556,1,-0.592252,10.0000,0.8031,0.0000,0.1000
557,1,-0.883553,10.0000,1.2226,0.0000,0.1000
558,1,-1.364235,10.0000,1.9150,0.0000,0.1000
559,1,-2.542210,10.0000,2.6081,0.8273,0.2000
560,1,-1.844831,10.0000,3.0743,1.7957,0.2000
561,1,-0.210618,10.0000,2.3784,2.2768,0.2000
562,1,-0.069428,10.0000,1.7369,2.5857,0.2000
563,1,-0.069428,10.0000,1.3383,4.0795,0.2000
564,1,-0.069428,10.0000,0.8592,4.2967,0.2000
565,1,-0.069428,10.0000,1.1550,3.4884,0.2000
566,1,-0.069428,10.0000,1.5333,3.7846,0.2000
567,1,-0.069428,10.0000,1.4375,2.6919,0.2000
568,0,-0.000000,7.5000,1.4884,1.7332,0.3500
569,0,-0.000000,5.0000,2.6137,0.9183,0.3500
570,0,-2.595689,2.5000,3.5682,0.0000,0.3500
571,0,-3.287578,0.0000,3.8029,0.0000,0.3500
572,1,-7.979041,0.0000,3.2336,0.0000,0.3500
573,1,-7.786204,0.0000,3.1542,0.0000,0.3500
574,1,-3.072487,0.0000,2.1627,0.0000,0.2000
575,1,-1.989305,0.0000,1.3826,0.0000,0.2000
576,2,-2.171419,2.5000,0.6276,0.0000,0.1000
577,2,-2.167138,5.0000,0.6214,0.0000,0.1000
578,2,-2.603904,7.5000,1.2505,0.0000,0.1000
579,2,-2.374689,10.0000,0.8704,0.0000,0.1000
580,1,-0.684521,10.0000,0.9359,0.0000,0.1000
581,1,-0.934666,10.0000,1.2962,0.0000,0.1000
582,1,-1.388612,10.0000,1.9501,0.0000,0.1000
583,1,-2.893676,10.0000,2.8579,0.8239,0.2000
584,1,-2.118644,10.0000,3.2232,1.7474,0.2000
585,1,-0.069428,10.0000,2.3611,2.6719,0.2000
586,1,-0.069428,10.0000,1.9794,3.4846,0.2000
587,1,-0.069428,10.0000,1.6392,4.3187,0.2000
588,1,-0.069428,10.0000,0.9172,3.1354,0.2000
589,1,-0.069428,10.0000,1.0321,3.7620,0.2000
590,1,-0.069428,10.0000,1.2050,3.7929,0.2000
591,1,-0.069428,10.0000,1.2588,2.1835,0.2000
592,0,-0.000000,7.5000,1.9527,2.0097,0.3500
593,0,-0.000000,5.0000,2.7917,1.1854,0.3500
594,0,-2.245741,2.5000,3.4242,0.0000,0.3500
595,0,-3.341263,0.0000,3.8250,0.0000,0.3500
596,1,-10.007217,0.0000,4.0683,0.0000,0.3500
597,1,-7.621390,0.0000,3.0864,0.0000,0.3500
598,1,-3.224020,0.0000,2.2719,0.0000,0.2000
599,1,-2.358783,0.0000,1.6487,0.0000,0.2000
600,2,-2.626918,2.5000,1.2837,0.0000,0.1000
601,2,-2.621770,5.0000,1.2763,0.0000,0.1000
602,2,-2.510669,7.5000,1.1162,0.0000,0.1000
603,2,-2.400519,10.0000,0.9076,0.0000,0.1000
604,1,-0.767458,10.0000,1.0554,0.0000,0.1000
605,1,-0.998452,10.0000,1.3881,0.0000,0.1000
606,1,-1.316273,10.0000,1.8459,0.0000,0.1000
607,1,-2.348268,10.0000,2.4531,0.8119,0.2000
608,1,-1.377564,10.0000,2.9849,2.0428,0.2000
609,1,-0.069428,10.0000,2.8185,2.8969,0.2000
610,1,-0.069428,10.0000,2.2435,3.1780,0.2000
611,1,-0.069428,10.0000,1.5415,3.4452,0.2000
612,1,-0.069428,10.0000,1.1736,3.6214,0.2000
613,1,-0.069428,10.0000,1.2071,4.2890,0.2000
614,1,-0.069428,10.0000,1.3608,2.7229,0.2000
615,1,-0.069428,10.0000,1.1143,2.8799,0.2000
616,0,-0.000000,7.5000,1.9102,1.9608,0.3500
617,0,-0.000000,5.0000,2.5745,0.9898,0.3500
618,0,-2.765294,2.5000,3.6380,0.0000,0.3500
619,0,-3.700437,0.0000,3.9728,0.0000,0.3500
620,1,-8.883082,0.0000,3.6056,0.0000,0.3500
621,1,-6.071429,0.0000,2.4486,0.0000,0.3500
622,1,-2.856636,0.0000,2.0073,0.0000,0.2000
623,1,-2.104334,0.0000,1.4655,0.0000,0.2000
624,2,-2.332870,2.5000,0.8602,0.0000,0.1000
625,2,-2.327824,5.0000,0.8529,0.0000,0.1000
626,2,-2.605474,7.5000,1.2528,0.0000,0.1000
627,2,-2.323672,10.0000,0.7969,0.0000,0.1000
628,1,-0.866323,10.0000,1.1978,0.0000,0.1000
629,1,-0.793881,10.0000,1.0935,0.0000,0.1000
630,1,-1.315360,10.0000,1.8446,0.0000,0.1000
631,1,-2.635919,10.0000,2.7312,0.8829,0.2000
632,1,-0.931304,10.0000,2.7487,2.1280,0.2000
633,1,-0.069428,10.0000,2.7847,3.1745,0.2000
634,1,-0.069428,10.0000,1.9447,2.7789,0.2000
635,1,-0.069428,10.0000,1.3109,3.3240,0.2000
636,1,-0.069428,10.0000,1.2231,4.0557,0.2000
637,1,-0.069428,10.0000,1.0111,3.5629,0.2000
638,1,-0.069428,10.0000,0.9260,3.7087,0.2000
639,1,-0.069428,10.0000,1.1967,2.9293,0.2000
640,0,-0.000000,7.5000,1.7719,2.0580,0.3500
641,0,-0.000000,5.0000,3.0017,0.8861,0.3500
642,0,-2.455501,2.5000,3.5105,0.0000,0.3500
643,0,-3.807005,0.0000,4.0167,0.0000,0.3500
644,1,-8.716746,0.0000,3.5372,0.0000,0.3500
645,1,-7.776514,0.0000,3.1503,0.0000,0.3500
646,1,-2.975720,0.0000,2.0930,0.0000,0.2000
647,1,-1.923537,0.0000,1.3353,0.0000,0.2000
648,2,-2.616004,2.5000,1.2680,0.0000,0.1000
649,2,-2.434136,5.0000,1.0060,0.0000,0.1000
650,2,-2.453856,7.5000,1.0344,0.0000,0.1000
651,2,-2.665021,10.0000,1.2886,0.0000,0.1000
652,1,-0.947453,10.0000,1.3147,0.0000,0.1000
653,1,-0.727803,10.0000,0.9983,0.0000,0.1000
654,1,-1.303409,10.0000,1.8274,0.0000,0.1000
655,1,-2.373065,10.0000,2.4958,0.8367,0.2000
656,1,-1.087983,10.0000,2.9801,2.2466,0.2000
657,1,-0.249328,10.0000,2.6508,2.5212,0.2000
658,1,-0.069428,10.0000,1.8174,3.3112,0.2000
659,1,-0.069428,10.0000,1.3137,3.7815,0.2000
660,1,-0.069428,10.0000,1.0919,3.3183,0.2000
661,1,-0.069428,10.0000,0.9183,2.9099,0.2000
662,1,-0.069428,10.0000,1.0889,3.0820,0.2000
663,1,-0.069428,10.0000,1.2363,3.2921,0.2000
664,0,-0.000000,7.5000,2.2264,2.2195,0.3500
665,0,-0.000000,5.0000,2.8572,0.9463,0.3500
666,0,-3.387508,2.5000,3.8941,0.0000,0.3500
667,0,-3.719703,0.0000,3.9808,0.0000,0.3500
668,1,-9.454689,0.0000,3.8409,0.0000,0.3500
669,1,-6.676948,0.0000,2.6978,0.0000,0.3500
670,1,-2.699887,0.0000,1.8944,0.0000,0.2000
671,1,-2.242568,0.0000,1.5650,0.0000,0.2000
672,2,-2.400186,2.5000,0.9571,0.0000,0.1000
673,2,-2.489150,5.0000,1.0852,0.0000,0.1000
674,2,-2.407259,7.5000,0.9673,0.0000,0.1000
675,2,-2.462711,10.0000,0.9972,0.0000,0.1000
676,1,-0.595928,10.0000,0.8083,0.0000,0.1000
677,1,-1.171439,10.0000,1.6373,0.0000,0.1000
678,1,-1.559116,10.0000,2.1957,0.0000,0.1000
679,1,-2.422355,10.0000,2.5081,0.8136,0.2000
680,1,-1.464907,10.0000,2.9993,1.9943,0.2000
681,1,-0.069428,10.0000,2.6056,2.6895,0.2000
682,1,-0.069428,10.0000,1.6492,2.7706,0.2000
683,1,-0.069428,10.0000,1.3199,2.9059,0.2000
684,1,-0.069428,10.0000,0.9461,3.0943,0.2000
685,1,-0.069428,10.0000,1.1056,3.8507,0.2000
686,1,-0.069428,10.0000,1.0688,2.8968,0.2000
687,1,-0.069428,10.0000,1.1552,2.4008,0.2000
688,0,-0.000000,7.5000,1.9136,2.2994,0.3500
689,0,-0.000000,5.0000,2.9311,0.8374,0.3500
690,0,-3.323686,2.5000,3.8678,0.0000,0.3500
691,0,-4.679544,0.0000,4.3758,0.0000,0.3500
692,1,-21.772339,0.0000,3.6956,0.0000,0.8372
693,1,-6.554577,0.0000,2.6474,0.0000,0.3500
694,1,-2.507695,0.0000,1.7560,0.0000,0.2000
695,1,-1.921788,0.0000,1.3340,0.0000,0.2000
696,1,-1.802309,0.0000,0.8946,0.0000,0.2748
697,2,-2.372361,2.5000,0.9170,0.0000,0.1000
698,2,-2.470736,5.0000,1.0587,0.0000,0.1000
699,2,-2.531210,7.5000,1.1458,0.0000,0.1000
700,2,-2.553438,10.0000,1.1278,0.0000,0.1000
701,1,-0.811366,10.0000,1.1187,0.0000,0.1000
702,1,-1.157559,10.0000,1.6173,0.0000,0.1000
703,1,-2.413035,10.0000,2.6782,0.9904,0.2000
704,1,-1.634755,10.0000,2.9236,1.7963,0.2000
705,1,-0.773398,10.0000,2.5860,2.0790,0.2000
706,1,-0.069428,10.0000,2.0747,3.9657,0.2000
707,1,-0.069428,10.0000,1.4362,2.7930,0.2000
708,1,-0.069428,10.0000,0.9153,3.7986,0.2000
709,1,-0.069428,10.0000,0.8268,3.0061,0.2000
710,1,-0.069428,10.0000,1.3669,2.5904,0.2000
711,1,-0.069428,10.0000,1.0655,2.1022,0.2000
712,0,-0.000000,7.5000,1.7827,2.1092,0.3500
713,0,-0.000000,5.0000,3.2019,0.7871,0.3500
714,0,-2.992491,2.5000,3.7315,0.0000,0.3500
715,0,-3.033782,0.0000,3.6985,0.0000,0.3500
716,1,-9.356262,0.0000,3.8004,0.0000,0.3500
717,1,-7.080440,0.0000,2.8638,0.0000,0.3500
718,1,-2.696458,0.0000,1.8919,0.0000,0.2000
719,1,-1.996056,0.0000,1.3875,0.0000,0.2000
720,2,-2.341666,2.5000,0.8728,0.0000,0.1000
721,2,-2.192142,5.0000,0.6575,0.0000,0.1000
722,2,-2.574764,7.5000,1.2086,0.0000,0.1000
723,2,-2.311411,10.0000,0.7792,0.0000,0.1000
724,1,-0.671154,10.0000,0.9167,0.0000,0.1000
725,1,-0.769420,10.0000,1.0582,0.0000,0.1000
726,1,-1.581396,10.0000,2.2278,0.0000,0.1000
727,1,-2.518988,10.0000,2.6829,0.9188,0.2000
728,1,-2.365162,10.0000,3.0410,1.3877,0.2000
729,1,-0.069428,10.0000,2.4201,2.9000,0.2000
730,1,-0.069428,10.0000,1.6439,3.3466,0.2000
731,1,-0.069428,10.0000,1.5043,4.0818,0.2000
732,1,-0.069428,10.0000,0.8041,3.1916,0.2000
733,1,-0.069428,10.0000,0.9834,2.8828,0.2000
734,1,-0.069428,10.0000,1.3457,3.0783,0.2000
735,1,-0.069428,10.0000,1.4871,2.4898,0.2000
736,0,-0.000000,7.5000,1.7538,2.0287,0.3500
737,0,-0.000000,5.0000,2.8582,1.1270,0.3500
738,0,-2.317010,2.5000,3.4535,0.0000,0.3500
739,0,-3.854983,0.0000,4.0364,0.0000,0.3500
740,1,-8.274389,0.0000,3.3551,0.0000,0.3500
741,1,-6.753956,0.0000,2.7294,0.0000,0.3500
742,1,-2.771390,0.0000,1.9459,0.0000,0.2000
743,1,-2.148686,0.0000,1.4974,0.0000,0.2000
744,2,-2.552977,2.5000,1.1772,0.0000,0.1000
745,2,-2.367536,5.0000,0.9101,0.0000,0.1000
746,2,-2.345966,7.5000,0.8790,0.0000,0.1000
747,2,-2.506284,10.0000,1.0599,0.0000,0.1000
748,1,-0.879744,10.0000,1.2171,0.0000,0.1000
749,1,-1.043989,10.0000,1.4537,0.0000,0.1000
750,1,-1.345676,10.0000,1.8882,0.0000,0.1000
751,1,-2.582631,10.0000,2.5727,0.7627,0.2000
752,1,-1.242179,10.0000,2.9745,2.1300,0.2000
753,1,-0.069428,10.0000,2.7372,3.3217,0.2000
754,1,-0.069428,10.0000,1.6890,4.0143,0.2000
755,1,-0.069428,10.0000,1.2008,3.3228,0.2000
756,1,-0.069428,10.0000,1.2331,3.4977,0.2000
757,1,-0.069428,10.0000,1.1312,3.6309,0.2000
758,1,-0.069428,10.0000,1.0230,2.7862,0.2000
759,1,-0.069428,10.0000,1.1770,1.9670,0.2000
760,0,-0.000000,7.5000,2.0060,2.1810,0.3500
761,0,-0.000000,5.0000,2.7348,0.9097,0.3500
762,0,-3.153522,2.5000,3.7978,0.0000,0.3500
763,0,-4.071036,0.0000,4.1253,0.0000,0.3500
764,1,-8.855000,0.0000,3.5941,0.0000,0.3500
765,1,-7.098294,0.0000,2.8712,0.0000,0.3500
766,1,-3.178207,0.0000,2.2389,0.0000,0.2000
767,1,-2.381962,0.0000,1.6654,0.0000,0.2000
768,2,-2.604265,2.5000,1.2511,0.0000,0.1000
769,2,-2.666130,5.0000,1.3402,0.0000,0.1000
770,2,-2.608621,7.5000,1.2573,0.0000,0.1000
771,2,-2.658892,10.0000,1.2797,0.0000,0.1000
772,1,-0.949682,10.0000,1.3179,0.0000,0.1000
773,1,-0.846392,10.0000,1.1691,0.0000,0.1000
774,1,-1.282281,10.0000,1.7969,0.0000,0.1000
775,1,-2.287790,10.0000,2.6901,1.0925,0.2000
776,1,-1.788376,10.0000,3.1184,1.8804,0.2000
777,1,-0.363551,10.0000,2.6162,2.4044,0.2000
778,1,-0.069428,10.0000,1.7974,2.5105,0.2000
779,1,-0.069428,10.0000,1.2048,3.7187,0.2000
780,1,-0.069428,10.0000,0.9003,3.2369,0.2000
781,1,-0.069428,10.0000,1.3591,4.5620,0.2000
782,1,-0.069428,10.0000,1.3880,3.0490,0.2000
783,0,-0.000000,7.5000,1.5171,2.9286,0.7333
784,0,-0.000000,5.0000,2.1212,1.8866,0.3500
785,0,-0.000000,2.5000,3.0550,1.1718,0.3500
786,0,-2.445445,0.0000,3.4564,0.0000,0.3500
787,1,-9.769403,0.0000,3.9704,0.0000,0.3500
788,1,-8.185771,0.0000,3.3187,0.0000,0.3500
789,1,-6.683181,0.0000,2.7003,0.0000,0.3500
790,1,-3.276654,0.0000,2.3098,0.0000,0.2000
791,1,-1.938312,0.0000,1.3459,0.0000,0.2000
792,2,-2.644097,2.5000,1.3084,0.0000,0.1000
793,2,-2.426651,5.0000,0.9952,0.0000,0.1000
794,2,-2.258940,7.5000,0.7537,0.0000,0.1000
795,2,-2.592113,10.0000,1.1836,0.0000,0.1000
796,1,-0.874391,10.0000,1.2094,0.0000,0.1000
797,1,-1.011136,10.0000,1.4064,0.0000,0.1000
798,1,-1.222131,10.0000,1.7103,0.0000,0.1000
799,1,-2.194024,10.0000,2.6746,1.1446,0.2000
800,1,-0.930034,10.0000,2.7723,2.1525,0.2000
801,1,-0.692080,10.0000,2.6917,2.2433,0.2000
802,1,-0.069428,10.0000,1.6182,2.4632,0.2000
803,1,-0.069428,10.0000,1.2677,3.1324,0.2000
804,1,-0.069428,10.0000,1.1262,3.5201,0.2000
805,1,-0.069428,10.0000,0.8768,2.7499,0.2000
806,1,-0.069428,10.0000,0.8505,3.9554,0.2000
807,1,-0.069428,10.0000,1.3737,2.4842,0.2000
808,0,-0.000000,7.5000,1.8744,2.2552,0.3500
809,0,-0.000000,5.0000,2.7028,0.9092,0.3500
810,0,-3.302049,2.5000,3.8589,0.0000,0.3500
811,0,-3.925496,0.0000,4.0655,0.0000,0.3500
812,1,-9.224972,0.0000,3.7463,0.0000,0.3500
813,1,-7.124159,0.0000,2.8818,0.0000,0.3500
814,1,-3.170145,0.0000,2.2331,0.0000,0.2000
815,1,-1.838044,0.0000,1.2737,0.0000,0.2000
816,2,-2.317067,2.5000,0.8374,0.0000,0.1000
817,2,-2.488639,5.0000,1.0845,0.0000,0.1000
818,2,-2.539650,7.5000,1.1580,0.0000,0.1000
819,2,-2.444170,10.0000,0.9705,0.0000,0.1000
820,1,-0.782203,10.0000,1.0766,0.0000,0.1000
821,1,-0.857303,10.0000,1.1848,0.0000,0.1000
822,1,-1.277701,10.0000,1.7903,0.0000,0.1000
823,1,-2.509561,10.0000,2.5575,0.8002,0.2000
824,1,-2.320974,10.0000,3.1608,1.5393,0.2000
825,1,-0.069428,10.0000,2.1562,2.7465,0.2000
826,1,-0.069428,10.0000,1.6922,3.3349,0.2000
827,1,-0.069428,10.0000,1.4506,4.4052,0.2000
828,1,-0.069428,10.0000,0.6763,3.3609,0.2000
829,1,-0.069428,10.0000,1.2794,3.1283,0.2000
830,1,-0.069428,10.0000,0.9793,2.9747,0.2000
831,1,-0.069428,10.0000,1.2372,2.0656,0.2000
832,0,-0.000000,7.5000,2.1903,1.4288,0.3500
833,0,-0.000000,5.0000,2.6645,0.9601,0.3500
834,0,-2.895306,2.5000,3.6915,0.0000,0.3500
835,0,-7.516888,0.0000,3.9261,0.0000,0.7335
836,1,-8.191463,0.0000,3.3210,0.0000,0.3500
837,1,-6.266708,0.0000,2.5289,0.0000,0.3500
838,1,-3.011380,0.0000,2.1187,0.0000,0.2000
839,1,-1.814191,0.0000,1.2565,0.0000,0.2000
840,2,-2.499965,2.5000,1.1008,0.0000,0.1000
841,2,-2.472428,5.0000,1.0612,0.0000,0.1000
842,2,-2.474394,7.5000,1.0640,0.0000,0.1000
843,2,-2.307095,10.0000,0.7730,0.0000,0.1000
844,1,-0.771564,10.0000,1.0613,0.0000,0.1000
845,1,-1.057063,10.0000,1.4725,0.0000,0.1000
846,1,-1.279311,10.0000,1.7927,0.0000,0.1000
847,1,-2.947411,10.0000,2.8228,0.7501,0.2000
848,1,-2.098801,10.0000,3.2468,1.7853,0.2000
849,1,-1.407053,10.0000,2.9884,2.0250,0.2000
850,1,-0.069428,10.0000,1.8648,3.6483,0.2000
851,1,-0.069428,10.0000,1.4805,4.0160,0.2000
852,1,-0.069428,10.0000,1.3261,4.3259,0.2000
853,1,-0.069428,10.0000,1.1602,4.0634,0.2000
854,1,-0.069428,10.0000,1.0572,2.5128,0.2000
855,1,-0.069428,10.0000,1.4763,2.7008,0.2000
856,0,-0.000000,7.5000,2.0465,1.7326,0.3500
857,0,-0.000000,5.0000,2.7675,0.7374,0.3500
858,0,-3.205319,2.5000,3.8191,0.0000,0.3500
859,0,-4.013108,0.0000,4.1015,0.0000,0.3500
860,1,-8.755090,0.0000,3.5530,0.0000,0.3500
861,1,-7.406439,0.0000,2.9980,0.0000,0.3500
862,1,-3.096572,0.0000,2.1801,0.0000,0.2000
863,1,-2.177871,0.0000,1.5184,0.0000,0.2000
864,2,-2.433459,2.5000,1.0050,0.0000,0.1000
865,2,-2.522195,5.0000,1.1328,0.0000,0.1000
866,2,-2.582651,7.5000,1.2199,0.0000,0.1000
867,2,-2.720082,10.0000,1.3679,0.0000,0.1000
868,1,-0.763749,10.0000,1.0501,0.0000,0.1000
869,1,-1.021806,10.0000,1.4218,0.0000,0.1000
870,1,-1.380333,10.0000,1.9382,0.0000,0.1000
871,1,-2.695710,10.0000,2.6244,0.7330,0.2000
872,1,-2.120998,10.0000,2.9977,1.5202,0.2000
873,1,-0.101910,10.0000,2.5757,2.5523,0.2000
874,1,-0.069428,10.0000,1.4537,2.8445,0.2000
875,1,-0.069428,10.0000,1.7031,2.9565,0.2000
876,1,-0.069428,10.0000,1.2649,4.2600,0.2000
877,1,-0.069428,10.0000,0.8328,3.8631,0.2000
878,1,-0.069428,10.0000,1.3640,4.1072,0.2000
879,1,-0.069428,10.0000,1.5421,2.6041,0.2000
880,0,-0.000000,7.5000,2.1397,2.0337,0.3500
881,0,-0.000000,5.0000,2.8338,1.1201,0.3500
882,0,-2.912487,2.5000,3.6986,0.0000,0.3500
883,0,-3.930076,0.0000,4.0673,0.0000,0.3500
884,1,-9.384919,0.0000,3.8122,0.0000,0.3500
885,1,-7.271166,0.0000,2.9423,0.0000,0.3500
886,1,-3.116103,0.0000,2.1941,0.0000,0.2000
887,1,-2.057628,0.0000,1.4319,0.0000,0.2000
888,2,-2.469019,2.5000,1.0563,0.0000,0.1000
889,2,-2.420423,5.0000,0.9863,0.0000,0.1000
890,2,-2.266618,7.5000,0.7647,0.0000,0.1000
891,2,-2.366404,10.0000,0.8585,0.0000,0.1000
892,1,-0.819979,10.0000,1.1311,0.0000,0.1000
893,1,-0.962371,10.0000,1.3362,0.0000,0.1000
894,1,-1.181734,10.0000,1.6521,0.0000,0.1000
895,1,-2.590849,10.0000,2.5828,0.7669,0.2000
896,1,-1.308580,10.0000,2.8560,1.9636,0.2000
897,1,-0.464391,10.0000,2.7959,2.5115,0.2000
898,1,-0.069428,10.0000,2.1553,2.6432,0.2000
899,1,-0.069428,10.0000,1.1162,2.7645,0.2000
900,1,-0.069428,10.0000,1.1570,4.1818,0.2000
901,1,-0.069428,10.0000,0.9863,4.3826,0.2000
902,1,-0.069428,10.0000,1.2046,3.5541,0.2000
903,1,-0.069428,10.0000,1.1087,2.3056,0.2000
904,0,-0.000000,7.5000,2.0888,1.8194,0.3500
905,0,-0.000000,5.0000,3.2014,0.8022,0.3500
906,0,-2.995020,2.5000,3.7325,0.0000,0.3500
907,0,-3.098728,0.0000,3.7252,0.0000,0.3500
908,1,-9.027323,0.0000,3.6650,0.0000,0.3500
909,1,-6.617663,0.0000,2.6734,0.0000,0.3500
910,1,-2.911026,0.0000,2.0464,0.0000,0.2000
911,1,-2.139312,0.0000,1.4907,0.0000,0.2000
912,2,-2.476643,2.5000,1.0672,0.0000,0.1000
913,2,-2.387999,5.0000,0.9396,0.0000,0.1000
914,2,-2.235645,7.5000,0.7201,0.0000,0.1000
915,1,-1.565205,7.5000,0.8341,0.0000,0.2703
916,2,-2.494478,10.0000,1.0429,0.0000,0.1000
917,1,-0.939559,10.0000,1.3033,0.0000,0.1000
918,1,-1.128414,10.0000,1.5753,0.0000,0.1000
919,1,-1.867005,10.0000,2.2247,0.9301,0.2000
920,1,-1.641961,10.0000,3.0613,1.9288,0.2000
921,1,-0.859014,10.0000,2.6819,2.1132,0.2000
922,1,-0.069428,10.0000,1.9056,3.1218,0.2000
923,1,-0.069428,10.0000,1.3342,2.8109,0.2000
924,1,-0.069428,10.0000,0.7687,3.8056,0.2000
925,1,-0.069428,10.0000,1.0198,4.4938,0.2000
926,1,-0.069428,10.0000,1.3098,2.7690,0.2000
927,1,-0.069428,10.0000,1.2882,2.8221,0.2000
928,0,-0.000000,7.5000,1.8021,2.3672,0.3500
