step,action,reward,soc_kwh,demand_kw,pv_kw,tariff_rate
464,1,-2.229608,10.0000,3.0146,1.8852,0.2000
465,1,-0.094527,10.0000,2.2753,2.3138,0.2000
466,1,-0.094527,10.0000,2.0618,3.9188,0.2000
467,1,-0.094527,10.0000,1.2458,4.4371,0.2000
468,1,-0.094527,10.0000,0.9938,4.3586,0.2000
469,1,-0.094527,10.0000,0.9594,3.0676,0.2000
470,1,-0.094527,10.0000,1.3098,3.8462,0.2000
471,1,-0.094527,10.0000,1.5310,3.1900,0.2000
472,0,-0.000000,7.5000,2.3600,2.2085,0.3500
473,0,-0.000000,5.0000,2.6082,0.9405,0.3500
474,0,-3.869665,2.5000,3.6696,0.0000,0.3500
475,0,-5.616170,0.0000,4.1475,0.0000,0.3500
476,1,-11.965428,0.0000,3.5666,0.0000,0.3500
477,1,-9.209841,0.0000,2.7337,0.0000,0.3500
478,1,-4.333842,0.0000,2.2424,0.0000,0.2000
479,1,-3.569746,0.0000,1.8382,0.0000,0.2000
480,2,-3.481083,2.5000,1.1826,0.0000,0.1000
481,2,-3.255898,5.0000,0.9444,0.0000,0.1000
482,2,-3.183029,7.5000,0.8673,0.0000,0.1000
483,2,-3.303949,10.0000,0.9452,0.0000,0.1000
484,1,-1.411151,10.0000,1.4428,0.0000,0.1000
485,1,-1.491439,10.0000,1.5278,0.0000,0.1000
486,1,-1.455107,10.0000,1.4893,0.0000,0.1000
487,1,-3.338684,10.0000,2.8490,1.1330,0.2000
488,1,-2.729220,10.0000,2.9891,1.5955,0.2000
489,0,-0.000000,7.5000,2.6192,3.2149,0.7645
490,1,-0.000000,7.5000,1.7945,2.8664,0.2000
491,1,-0.000000,7.5000,1.5377,4.0573,0.2000
492,1,-0.000000,7.5000,1.1525,3.9984,0.2000
493,1,-0.000000,7.5000,0.9437,4.1514,0.2000
494,1,-0.000000,7.5000,0.8676,2.9759,0.2000
495,1,-0.000000,7.5000,1.3843,2.8419,0.2000
496,0,-0.000000,5.0000,2.0615,1.3923,0.3500
497,0,-0.000000,2.5000,2.6921,1.1009,0.3500
498,0,-3.737180,0.0000,3.5796,0.0000,0.3500
499,1,-13.109280,0.0000,3.9124,0.0000,0.3500
500,1,-11.386667,0.0000,3.3917,0.0000,0.3500
501,1,-8.448565,0.0000,2.5036,0.0000,0.3500
502,1,-3.911070,0.0000,2.0187,0.0000,0.2000
503,1,-2.693115,0.0000,1.3745,0.0000,0.2000
504,2,-3.354575,2.5000,1.0488,0.0000,0.1000
505,2,-3.613950,5.0000,1.3232,0.0000,0.1000
506,2,-3.260561,7.5000,0.9493,0.0000,0.1000
507,2,-3.530637,10.0000,1.1850,0.0000,0.1000
508,1,-1.118040,10.0000,1.1328,0.0000,0.1000
509,1,-2.882283,10.0000,1.2517,0.0000,0.2342
510,1,-1.854565,10.0000,1.9119,0.0000,0.1000
511,1,-3.863449,10.0000,3.0672,1.0736,0.2000
512,1,-1.434109,10.0000,2.7949,2.0863,0.2000
513,1,-1.202944,10.0000,2.5643,1.9780,0.2000
514,1,-0.094527,10.0000,1.9257,2.9600,0.2000
515,1,-0.094527,10.0000,1.5105,2.9760,0.2000
516,1,-0.094527,10.0000,1.3321,3.9943,0.2000
517,1,-0.094527,10.0000,0.7905,3.8099,0.2000
518,1,-0.094527,10.0000,0.6717,2.5259,0.2000
519,1,-0.094527,10.0000,1.3849,3.1347,0.2000
520,0,-0.000000,7.5000,1.9337,2.0310,0.3500
521,0,-0.000000,5.0000,2.8129,1.2228,0.3500
522,0,-4.373823,2.5000,3.8220,0.0000,0.3500
523,0,-3.772458,0.0000,3.5902,0.0000,0.3500
524,1,-11.513855,0.0000,3.4301,0.0000,0.3500
525,1,-9.756668,0.0000,2.8990,0.0000,0.3500
526,1,-3.838598,0.0000,1.9804,0.0000,0.2000
527,1,-2.327284,0.0000,1.1810,0.0000,0.2000
528,2,-3.709236,2.5000,1.4240,0.0000,0.1000
529,2,-3.096663,5.0000,0.7759,0.0000,0.1000
530,2,-3.125894,7.5000,0.8069,0.0000,0.1000
531,2,-3.647373,10.0000,1.3085,0.0000,0.1000
532,1,-0.758506,10.0000,0.7524,0.0000,0.1000
533,1,-1.182798,10.0000,1.2013,0.0000,0.1000
534,1,-1.876115,10.0000,1.9347,0.0000,0.1000
535,1,-3.256542,10.0000,2.6118,0.9392,0.2000
536,1,-2.925087,10.0000,2.9129,1.4157,0.2000
537,1,-0.094527,10.0000,2.4617,3.2403,0.2000
538,1,-0.094527,10.0000,1.8234,3.3801,0.2000
539,1,-0.094527,10.0000,1.2204,3.2341,0.2000
540,1,-0.094527,10.0000,1.1364,4.5715,0.2000
541,1,-0.094527,10.0000,0.7158,3.5032,0.2000
542,1,-0.094527,10.0000,1.2485,2.9341,0.2000
543,1,-0.094527,10.0000,1.5260,2.9883,0.2000
544,0,-0.000000,7.5000,2.0494,2.0613,0.3500
545,0,-0.000000,5.0000,2.6048,1.1686,0.3500
546,0,-4.283742,2.5000,3.7948,0.0000,0.3500
547,0,-6.438485,0.0000,4.3961,0.0000,0.3500
548,1,-11.951021,0.0000,3.5623,0.0000,0.3500
549,1,-8.985836,0.0000,2.6660,0.0000,0.3500
550,1,-3.805019,0.0000,1.9627,0.0000,0.2000
551,1,-2.322591,0.0000,1.1785,0.0000,0.2000
552,2,-3.376582,2.5000,1.0721,0.0000,0.1000
553,2,-3.140818,5.0000,0.8227,0.0000,0.1000
554,2,-3.265233,7.5000,0.9543,0.0000,0.1000
555,2,-3.384341,10.0000,1.0303,0.0000,0.1000
556,1,-1.122713,10.0000,1.1377,0.0000,0.1000
557,1,-1.342202,10.0000,1.3699,0.0000,0.1000
558,1,-1.928251,10.0000,1.9899,0.0000,0.1000
559,1,-2.654704,10.0000,2.5414,1.1872,0.2000
560,1,-1.685754,10.0000,3.0502,2.2086,0.2000
561,1,-1.227455,10.0000,2.6977,2.0984,0.2000
562,1,-0.094527,10.0000,1.8955,3.5737,0.2000
563,1,-0.094527,10.0000,0.8606,2.9286,0.2000
564,1,-0.094527,10.0000,0.7683,4.1260,0.2000
565,1,-0.094527,10.0000,1.0587,3.5135,0.2000
566,1,-0.094527,10.0000,1.1060,3.3709,0.2000
567,1,-0.094527,10.0000,1.5964,3.2404,0.2000
568,0,-0.000000,7.5000,2.3459,1.6230,0.3500
569,0,-0.000000,5.0000,2.7205,0.8137,0.3500
570,0,-3.904033,2.5000,3.6800,0.0000,0.3500
571,0,-10.539867,0.0000,3.9019,0.0000,0.7679
572,1,-11.465831,0.0000,3.4156,0.0000,0.3500
573,1,-9.072507,0.0000,2.6922,0.0000,0.3500
574,1,-3.819983,0.0000,1.9706,0.0000,0.2000
575,1,-2.386953,0.0000,1.2126,0.0000,0.2000
576,2,-3.357352,2.5000,1.0517,0.0000,0.1000
577,2,-3.260976,5.0000,0.9498,0.0000,0.1000
578,0,-0.000000,2.5000,0.8621,0.0000,0.4168
579,2,-3.295654,5.0000,0.9865,0.0000,0.1000
580,2,-3.397793,7.5000,1.0945,0.0000,0.1000
581,2,-3.813887,10.0000,1.4847,0.0000,0.1000
582,1,-1.502133,10.0000,1.5391,0.0000,0.1000
583,1,-3.854496,10.0000,2.8813,0.8925,0.2000
584,1,-1.588003,10.0000,2.9116,2.1216,0.2000
585,1,-0.938185,10.0000,2.7122,2.2660,0.2000
586,1,-0.094527,10.0000,1.8250,4.0844,0.2000
587,1,-0.094527,10.0000,1.3253,3.0515,0.2000
588,1,-0.094527,10.0000,1.0864,4.7385,0.2000
589,1,-0.094527,10.0000,0.8052,4.3538,0.2000
590,1,-0.094527,10.0000,0.9220,2.5569,0.2000
591,1,-0.094527,10.0000,1.5762,2.2325,0.2000
592,0,-0.000000,7.5000,2.0746,2.1891,0.3500
593,0,-0.000000,5.0000,2.9857,0.7969,0.3500
594,0,-3.507148,2.5000,3.5601,0.0000,0.3500
595,0,-4.185982,0.0000,3.7152,0.0000,0.3500
596,1,-13.219317,0.0000,3.9456,0.0000,0.3500
597,1,-8.538111,0.0000,2.5307,0.0000,0.3500
598,1,-4.095514,0.0000,2.1163,0.0000,0.2000
599,1,-2.806785,0.0000,1.4346,0.0000,0.2000
600,2,-3.376047,2.5000,1.0715,0.0000,0.1000
601,1,-3.353397,2.5000,1.3038,0.0000,0.2721
602,2,-2.965744,5.0000,0.6374,0.0000,0.1000
603,2,-3.191034,7.5000,0.8758,0.0000,0.1000
604,2,-3.406689,10.0000,1.0539,0.0000,0.1000
605,1,-1.199903,10.0000,1.2194,0.0000,0.1000
606,1,-2.178731,10.0000,2.2549,0.0000,0.1000
607,1,-2.764876,10.0000,2.3534,0.9409,0.2000
608,1,-1.221387,10.0000,2.6294,2.0333,0.2000
609,1,-1.274925,10.0000,2.5973,1.9729,0.2000
610,1,-0.094527,10.0000,1.7210,2.6485,0.2000
611,1,-0.094527,10.0000,1.5185,4.2029,0.2000
612,1,-0.094527,10.0000,1.3332,3.4786,0.2000
613,1,-0.094527,10.0000,1.1819,3.9828,0.2000
614,1,-0.094527,10.0000,1.0770,2.9896,0.2000
615,1,-0.094527,10.0000,1.2340,2.1343,0.2000
616,0,-0.000000,7.5000,1.9251,2.3343,0.3500
617,0,-0.000000,5.0000,2.4322,1.0421,0.3500
618,0,-3.457884,2.5000,3.5452,0.0000,0.3500
619,0,-5.027322,0.0000,3.9695,0.0000,0.3500
620,1,-11.915554,0.0000,3.5515,0.0000,0.3500
621,1,-9.617699,0.0000,2.8570,0.0000,0.3500
622,1,-3.678011,0.0000,1.8955,0.0000,0.2000
623,1,-3.137010,0.0000,1.6093,0.0000,0.2000
624,2,-3.318162,2.5000,1.0103,0.0000,0.1000
625,2,-3.141114,5.0000,0.8230,0.0000,0.1000
626,2,-3.140974,7.5000,0.8228,0.0000,0.1000
627,0,-0.000000,5.0000,1.1900,0.0000,0.3643
628,2,-3.493545,7.5000,1.1958,0.0000,0.1000
629,2,-3.531484,10.0000,1.1859,0.0000,0.1000
630,1,-1.628097,10.0000,1.6724,0.0000,0.1000
631,1,-3.050208,10.0000,2.3181,0.7547,0.2000
632,1,-2.972393,10.0000,2.9352,1.4130,0.2000
633,1,-0.094527,10.0000,2.4305,2.5797,0.2000
634,1,-0.094527,10.0000,1.9275,3.0319,0.2000
635,1,-0.094527,10.0000,1.2783,3.9809,0.2000
636,1,-0.094527,10.0000,0.9650,3.9057,0.2000
637,1,-0.094527,10.0000,0.9614,3.9917,0.2000
638,1,-0.094527,10.0000,1.3437,3.4293,0.2000
639,1,-0.094527,10.0000,1.5308,3.1810,0.2000
640,0,-0.000000,7.5000,1.4394,1.5863,0.3500
641,0,-0.000000,5.0000,2.9723,0.8432,0.3500
642,0,-4.146321,2.5000,3.7532,0.0000,0.3500
643,0,-5.090030,0.0000,3.9885,0.0000,0.3500
644,1,-12.495259,0.0000,3.7268,0.0000,0.3500
645,1,-9.022520,0.0000,2.6771,0.0000,0.3500
646,1,-3.122499,0.0000,1.6016,0.0000,0.2000
647,1,-3.053615,0.0000,1.5652,0.0000,0.2000
648,2,-3.109592,2.5000,0.7896,0.0000,0.1000
649,2,-3.296642,5.0000,0.9875,0.0000,0.1000
650,0,-0.000000,2.5000,1.0146,0.0000,0.4475
651,2,-2.987494,5.0000,0.6605,0.0000,0.1000
652,2,-3.342986,7.5000,1.0365,0.0000,0.1000
653,2,-3.820065,10.0000,1.4912,0.0000,0.1000
654,1,-1.797954,10.0000,1.8520,0.0000,0.1000
655,1,-3.245893,10.0000,2.7284,1.0615,0.2000
656,1,-1.947868,10.0000,2.8731,1.8928,0.2000
657,1,-0.094527,10.0000,2.8301,2.9180,0.2000
658,1,-0.094527,10.0000,1.9586,3.9332,0.2000
659,1,-0.094527,10.0000,1.2273,2.7653,0.2000
660,1,-0.094527,10.0000,0.8863,2.9814,0.2000
661,1,-0.094527,10.0000,0.7995,3.2914,0.2000
662,1,-0.094527,10.0000,0.7929,3.2509,0.2000
663,1,-0.094527,10.0000,1.5986,3.0556,0.2000
664,0,-0.000000,7.5000,2.0661,2.1462,0.3500
665,0,-0.000000,5.0000,2.5536,0.7524,0.3500
666,0,-4.313502,2.5000,3.8038,0.0000,0.3500
667,0,-5.161231,0.0000,4.0100,0.0000,0.3500
668,1,-12.281927,0.0000,3.6623,0.0000,0.3500
669,1,-10.530769,0.0000,3.1330,0.0000,0.3500
670,1,-3.837983,0.0000,1.9801,0.0000,0.2000
671,1,-3.110582,0.0000,1.5953,0.0000,0.2000
672,2,-3.092234,2.5000,0.7713,0.0000,0.1000
673,2,-3.162583,5.0000,0.8457,0.0000,0.1000
674,2,-3.236365,7.5000,0.9237,0.0000,0.1000
675,2,-3.436732,10.0000,1.0857,0.0000,0.1000
676,1,-1.576404,10.0000,1.6177,0.0000,0.1000
677,1,-1.390367,10.0000,1.4209,0.0000,0.1000
678,1,-1.938115,10.0000,2.0003,0.0000,0.1000
679,1,-3.171879,10.0000,2.8043,1.1765,0.2000
680,1,-1.522762,10.0000,3.1258,2.3703,0.2000
681,1,-0.094527,10.0000,2.5459,2.9028,0.2000
682,1,-0.094527,10.0000,2.0262,3.0498,0.2000
683,1,-0.094527,10.0000,1.3127,4.0172,0.2000
684,1,-0.094527,10.0000,1.1789,2.9337,0.2000
685,1,-0.094527,10.0000,1.6057,4.4540,0.2000
686,1,-0.094527,10.0000,1.3701,2.7835,0.2000
687,1,-0.094527,10.0000,1.3621,2.8301,0.2000
688,0,-0.000000,7.5000,1.9000,2.2396,0.3500
689,0,-0.000000,5.0000,2.9069,0.8994,0.3500
690,0,-2.963620,2.5000,3.3958,0.0000,0.3500
691,0,-3.577083,0.0000,3.5312,0.0000,0.3500
692,1,-12.483694,0.0000,3.7233,0.0000,0.3500
693,1,-8.810796,0.0000,2.6131,0.0000,0.3500
694,1,-4.140067,0.0000,2.1399,0.0000,0.2000
695,1,-3.075696,0.0000,1.5769,0.0000,0.2000
696,2,-3.480658,2.5000,1.1822,0.0000,0.1000
697,2,-2.982761,5.0000,0.6554,0.0000,0.1000
698,2,-3.357556,7.5000,1.0519,0.0000,0.1000
699,2,-3.703027,10.0000,1.3674,0.0000,0.1000
700,1,-0.838290,10.0000,0.8368,0.0000,0.1000
701,1,-1.620073,10.0000,1.6639,0.0000,0.1000
702,1,-1.800343,10.0000,1.8546,0.0000,0.1000
703,1,-2.379911,10.0000,2.2802,1.0714,0.2000
704,1,-2.650489,10.0000,2.7366,1.3846,0.2000
705,1,-0.125965,10.0000,2.2255,2.2089,0.2000
706,1,-0.094527,10.0000,2.1151,2.6775,0.2000
707,1,-0.094527,10.0000,1.2021,3.1080,0.2000
708,1,-0.094527,10.0000,0.9762,3.7839,0.2000
709,1,-0.094527,10.0000,1.0723,4.5241,0.2000
710,1,-0.094527,10.0000,1.0235,2.4914,0.2000
711,1,-0.094527,10.0000,1.1700,2.7103,0.2000
712,0,-0.000000,7.5000,2.1447,2.3555,0.3500
713,0,-0.000000,5.0000,2.8793,1.2034,0.3500
714,0,-3.702830,2.5000,3.6192,0.0000,0.3500
715,0,-5.846582,0.0000,4.2172,0.0000,0.3500
716,1,-11.346133,0.0000,3.3794,0.0000,0.3500
717,1,-9.930460,0.0000,2.9515,0.0000,0.3500
718,1,-4.215925,0.0000,2.1800,0.0000,0.2000
719,1,-2.724886,0.0000,1.3913,0.0000,0.2000
720,2,-3.275917,2.5000,0.9656,0.0000,0.1000
721,2,-3.237671,5.0000,0.9251,0.0000,0.1000
722,2,-3.147672,7.5000,0.8299,0.0000,0.1000
723,2,-3.628780,10.0000,1.2889,0.0000,0.1000
724,1,-1.101808,10.0000,1.1156,0.0000,0.1000
725,1,-1.180256,10.0000,1.1986,0.0000,0.1000
726,1,-1.576616,10.0000,1.6179,0.0000,0.1000
727,1,-2.646848,10.0000,2.5483,1.1983,0.2000
728,1,-3.158574,10.0000,3.1649,1.5442,0.2000
729,1,-0.094527,10.0000,2.6761,3.1072,0.2000
730,1,-0.094527,10.0000,1.9296,3.8989,0.2000
731,1,-0.094527,10.0000,1.2997,3.6523,0.2000
732,1,-0.094527,10.0000,0.8081,3.3071,0.2000
733,1,-0.094527,10.0000,1.0770,4.0226,0.2000
734,1,-0.094527,10.0000,1.1070,3.9967,0.2000
735,1,-0.094527,10.0000,1.1127,2.4499,0.2000
736,0,-0.000000,7.5000,1.7572,1.5008,0.3500
737,0,-0.000000,5.0000,3.0299,0.7811,0.3500
738,0,-4.121715,2.5000,3.7458,0.0000,0.3500
739,0,-5.344989,0.0000,4.0656,0.0000,0.3500
740,1,-11.200214,0.0000,3.3353,0.0000,0.3500
741,1,-9.320016,0.0000,2.7670,0.0000,0.3500
742,1,-3.946881,0.0000,2.0377,0.0000,0.2000
743,1,-2.638423,0.0000,1.3456,0.0000,0.2000
744,2,-3.453731,2.5000,1.1537,0.0000,0.1000
745,2,-3.468793,5.0000,1.1696,0.0000,0.1000
746,2,-3.180209,7.5000,0.8643,0.0000,0.1000
747,2,-3.268447,10.0000,0.9077,0.0000,0.1000
748,1,-1.093636,10.0000,1.1070,0.0000,0.1000
749,1,-1.245524,10.0000,1.2676,0.0000,0.1000
750,1,-1.959513,10.0000,2.0230,0.0000,0.1000
751,1,-2.353222,10.0000,2.3525,1.1578,0.2000
752,1,-1.327296,10.0000,2.9824,2.3304,0.2000
753,1,-0.094527,10.0000,2.7681,3.3462,0.2000
754,1,-0.094527,10.0000,1.6376,2.7233,0.2000
755,1,-0.094527,10.0000,1.1959,4.2346,0.2000
756,1,-0.094527,10.0000,0.9488,3.5365,0.2000
757,1,-0.094527,10.0000,0.8289,3.3734,0.2000
758,1,-0.094527,10.0000,1.0797,2.9679,0.2000
759,1,-0.094527,10.0000,1.6720,2.4177,0.2000
760,0,-0.000000,7.5000,1.9240,1.4615,0.3500
761,0,-0.000000,5.0000,2.7643,1.2025,0.3500
762,0,-4.281472,2.5000,3.7941,0.0000,0.3500
763,0,-5.243225,0.0000,4.0348,0.0000,0.3500
764,1,-13.145498,0.0000,3.9233,0.0000,0.3500
765,1,-8.433454,0.0000,2.4991,0.0000,0.3500
766,1,-4.136353,0.0000,2.1379,0.0000,0.2000
767,1,-2.795238,0.0000,1.4285,0.0000,0.2000
768,2,-2.980735,2.5000,0.6533,0.0000,0.1000
769,2,-3.314630,5.0000,1.0065,0.0000,0.1000
770,2,-3.088884,7.5000,0.7677,0.0000,0.1000
771,2,-3.556912,10.0000,1.2128,0.0000,0.1000
772,1,-0.775544,10.0000,0.7704,0.0000,0.1000
773,1,-1.531590,10.0000,1.5703,0.0000,0.1000
774,1,-1.747838,10.0000,1.7990,0.0000,0.1000
775,1,-3.121834,10.0000,2.7654,1.1641,0.2000
776,1,-2.938776,10.0000,3.0940,1.5896,0.2000
777,0,-0.000000,7.5000,2.6167,2.9831,0.9994
778,1,-0.000000,7.5000,1.7960,4.1120,0.2000
779,1,-0.000000,7.5000,1.3004,3.1743,0.2000
780,1,-0.000000,7.5000,1.1037,4.4587,0.2000
781,1,-0.000000,7.5000,1.1264,4.5637,0.2000
782,1,-0.000000,7.5000,1.0634,2.5148,0.2000
783,1,-0.000000,7.5000,1.5394,2.0138,0.2000
784,0,-0.000000,5.0000,2.5151,1.8279,0.3500
785,0,-0.000000,2.5000,2.8661,0.8873,0.3500
786,0,-3.714997,0.0000,3.5729,0.0000,0.3500
787,1,-14.232068,0.0000,4.2517,0.0000,0.3500
788,1,-55.529492,0.0000,3.5821,0.0000,1.6173
789,1,-10.219369,0.0000,3.0389,0.0000,0.3500
790,1,-4.166644,0.0000,2.1539,0.0000,0.2000
791,1,-3.391567,0.0000,1.7440,0.0000,0.2000
792,2,-3.203193,2.5000,0.8886,0.0000,0.1000
793,2,-3.324259,5.0000,1.0167,0.0000,0.1000
794,2,-3.453667,7.5000,1.1536,0.0000,0.1000
795,2,-3.000341,10.0000,0.6240,0.0000,0.1000
796,1,-1.156059,10.0000,1.1730,0.0000,0.1000
797,1,-1.032326,10.0000,1.0421,0.0000,0.1000
798,1,-1.951321,10.0000,2.0143,0.0000,0.1000
799,1,-3.202599,10.0000,2.6578,1.0138,0.2000
800,1,-2.594950,10.0000,3.1044,1.7818,0.2000
801,1,-0.094527,10.0000,2.4879,2.5163,0.2000
802,1,-0.094527,10.0000,1.8581,3.5576,0.2000
803,1,-0.094527,10.0000,1.1428,4.1749,0.2000
804,1,-0.094527,10.0000,1.1917,3.6117,0.2000
805,1,-0.094527,10.0000,1.0641,3.0780,0.2000
806,1,-0.094527,10.0000,1.2432,2.7750,0.2000
807,1,-0.094527,10.0000,1.6796,3.1713,0.2000
808,0,-0.000000,7.5000,2.1485,1.6666,0.3500
809,0,-0.000000,5.0000,2.8926,0.8788,0.3500
810,0,-4.563590,2.5000,3.8794,0.0000,0.3500
811,0,-4.998987,0.0000,3.9610,0.0000,0.3500
812,1,-11.867490,0.0000,3.5370,0.0000,0.3500
813,1,-9.565280,0.0000,2.8412,0.0000,0.3500
814,1,-3.843203,0.0000,1.9829,0.0000,0.2000
815,1,-3.223442,0.0000,1.6550,0.0000,0.2000
816,2,-3.377156,2.5000,1.0727,0.0000,0.1000
817,2,-3.066692,5.0000,0.7442,0.0000,0.1000
818,2,-3.453770,7.5000,1.1537,0.0000,0.1000
819,2,-3.562900,10.0000,1.2192,0.0000,0.1000
820,1,-0.904106,10.0000,0.9064,0.0000,0.1000
821,1,-1.281600,10.0000,1.3058,0.0000,0.1000
822,1,-1.342374,10.0000,1.3701,0.0000,0.1000
823,1,-3.150633,10.0000,2.6822,1.0656,0.2000
824,1,-1.609509,10.0000,2.9876,2.1862,0.2000
825,1,-0.388633,10.0000,2.8398,2.6843,0.2000
826,1,-0.094527,10.0000,1.9863,3.9794,0.2000
827,1,-0.094527,10.0000,1.3979,4.2266,0.2000
828,1,-0.094527,10.0000,0.8149,3.0493,0.2000
829,1,-0.094527,10.0000,1.0369,4.4300,0.2000
830,1,-0.094527,10.0000,1.0726,3.1648,0.2000
831,1,-0.094527,10.0000,1.2880,1.9612,0.2000
832,0,-0.000000,7.5000,1.9194,1.7481,0.3500
833,0,-0.000000,5.0000,2.8295,1.1072,0.3500
834,0,-2.808823,2.5000,3.3490,0.0000,0.3500
835,0,-4.648827,0.0000,3.8551,0.0000,0.3500
836,1,-12.401101,0.0000,3.6983,0.0000,0.3500
837,1,-8.581899,0.0000,2.5439,0.0000,0.3500
838,1,-3.579343,0.0000,1.8433,0.0000,0.2000
839,1,-2.403191,0.0000,1.2212,0.0000,0.2000
840,2,-3.603812,2.5000,1.3125,0.0000,0.1000
841,2,-2.987950,5.0000,0.6609,0.0000,0.1000
842,2,-3.221665,7.5000,0.9082,0.0000,0.1000
843,2,-3.669738,10.0000,1.3322,0.0000,0.1000
844,1,-0.951230,10.0000,0.9563,0.0000,0.1000
845,1,-1.918187,10.0000,1.9792,0.0000,0.1000
846,1,-1.797456,10.0000,1.8515,0.0000,0.1000
847,1,-2.680742,10.0000,2.5164,1.1484,0.2000
848,1,-1.762369,10.0000,2.7683,1.8861,0.2000
849,1,-0.094527,10.0000,2.2375,3.0007,0.2000
850,1,-0.094527,10.0000,1.7527,3.6053,0.2000
851,1,-0.094527,10.0000,1.3770,2.8139,0.2000
852,1,-0.094527,10.0000,0.9624,3.4249,0.2000
853,1,-0.094527,10.0000,0.5774,3.2921,0.2000
854,1,-0.094527,10.0000,1.2315,3.4256,0.2000
855,1,-0.094527,10.0000,1.5850,2.3624,0.2000
856,0,-0.000000,7.5000,1.7246,1.8261,0.3500
857,0,-0.000000,5.0000,2.6279,1.1531,0.3500
858,0,-3.892970,2.5000,3.6767,0.0000,0.3500
859,0,-4.188473,0.0000,3.7160,0.0000,0.3500
860,1,-13.705991,0.0000,4.0927,0.0000,0.3500
861,1,-9.420860,0.0000,2.7975,0.0000,0.3500
862,1,-4.116365,0.0000,2.1273,0.0000,0.2000
863,1,-2.119954,0.0000,1.0713,0.0000,0.2000
864,2,-3.275657,2.5000,0.9653,0.0000,0.1000
865,2,-3.479870,5.0000,1.1813,0.0000,0.1000
866,2,-3.577703,7.5000,1.2848,0.0000,0.1000
867,2,-3.805675,10.0000,1.4760,0.0000,0.1000
868,1,-0.938552,10.0000,0.9429,0.0000,0.1000
869,1,-0.837072,10.0000,0.8355,0.0000,0.1000
870,1,-2.044152,10.0000,2.1125,0.0000,0.1000
871,1,-2.722181,10.0000,2.4974,1.1075,0.2000
872,1,-2.150899,10.0000,3.4121,2.3243,0.2000
873,1,-0.094527,10.0000,2.1698,3.0550,0.2000
874,1,-0.094527,10.0000,2.2151,2.6600,0.2000
875,1,-0.094527,10.0000,1.2213,4.0848,0.2000
876,1,-0.094527,10.0000,0.8658,4.4412,0.2000
877,1,-0.094527,10.0000,1.3849,3.8559,0.2000
878,1,-0.094527,10.0000,0.9237,3.9538,0.2000
879,1,-0.094527,10.0000,1.6409,2.9695,0.2000
880,0,-0.000000,7.5000,1.9638,2.2520,0.3500
881,0,-0.000000,5.0000,2.8469,0.9244,0.3500
882,0,-3.957800,2.5000,3.6963,0.0000,0.3500
883,0,-5.317581,0.0000,4.0573,0.0000,0.3500
884,1,-12.237734,0.0000,3.6489,0.0000,0.3500
885,1,-9.010110,0.0000,2.6734,0.0000,0.3500
886,1,-4.001631,0.0000,2.0667,0.0000,0.2000
887,1,-2.958559,0.0000,1.5149,0.0000,0.2000
888,2,-3.426687,2.5000,1.1251,0.0000,0.1000
889,2,-2.959392,5.0000,0.6307,0.0000,0.1000
890,2,-3.459091,7.5000,1.1594,0.0000,0.1000
891,2,-3.384857,10.0000,1.0308,0.0000,0.1000
892,1,-1.253123,10.0000,1.2757,0.0000,0.1000
893,1,-1.090966,10.0000,1.1041,0.0000,0.1000
894,1,-2.151862,10.0000,2.2264,0.0000,0.1000
895,1,-3.197959,10.0000,2.6065,0.9649,0.2000
896,1,-3.136274,10.0000,3.1022,1.4932,0.2000
897,1,-1.205449,10.0000,2.6966,2.1089,0.2000
898,1,-0.094527,10.0000,1.7201,3.2900,0.2000
899,1,-0.094527,10.0000,1.5753,3.1774,0.2000
900,1,-0.094527,10.0000,0.9489,3.1681,0.2000
901,1,-0.094527,10.0000,1.0231,2.6847,0.2000
902,1,-0.094527,10.0000,0.8137,3.6823,0.2000
903,1,-0.094527,10.0000,1.7165,3.0606,0.2000
904,0,-0.000000,7.5000,1.9360,1.7370,0.3500
905,0,-0.000000,5.0000,2.6881,1.0435,0.3500
906,0,-4.434944,2.5000,3.8405,0.0000,0.3500
907,0,-4.580344,0.0000,3.8344,0.0000,0.3500
908,1,-12.845394,0.0000,3.8326,0.0000,0.3500
909,1,-8.966965,0.0000,2.6603,0.0000,0.3500
910,1,-3.505881,0.0000,1.8044,0.0000,0.2000
911,1,-2.630992,0.0000,1.3417,0.0000,0.2000
912,2,-3.176673,2.5000,0.8606,0.0000,0.1000
913,2,-3.530639,5.0000,1.2350,0.0000,0.1000
914,2,-3.157792,7.5000,0.8406,0.0000,0.1000
915,2,-2.933235,10.0000,0.5531,0.0000,0.1000
916,1,-1.204501,10.0000,1.2242,0.0000,0.1000
917,1,-1.469771,10.0000,1.5049,0.0000,0.1000
918,1,-2.095621,10.0000,2.1669,0.0000,0.1000
919,1,-2.737419,10.0000,2.6063,1.2083,0.2000
920,1,-1.166936,10.0000,2.9144,2.3471,0.2000
921,1,-1.499768,10.0000,2.8566,2.1133,0.2000
922,1,-0.094527,10.0000,1.8262,3.0271,0.2000
923,1,-0.094527,10.0000,1.4832,3.3565,0.2000
924,1,-0.094527,10.0000,1.2565,3.3283,0.2000
925,1,-0.094527,10.0000,0.8859,4.5038,0.2000
926,0,-0.000000,7.5000,1.4299,3.8210,0.9418
927,1,-0.000000,7.5000,1.2929,3.1705,0.2000
928,0,-0.000000,5.0000,1.6932,2.0325,0.3500
